4.3267 7.1405 4.4163
0.15456 6.5963 1.7492
9.077 9.6828 0.15953
1.8224 1.2511 1.3159
0.86078 2.6284 4.0307
0.49859 3.0483 8.0445
4.3546 9.8784 5.8087
1.6733 0.63196 3.5246
6.2467 6.9148 8.4344
9.45 8.5898 2.6806
3.6874 1.1041 9.2703
4.7264 6.3884 4.0224
2.9709 2.7149 6.3497
9.0433 4.7806 7.7463
3.3241 6.86 5.0746
0.031355 9.3453 4.4584
1.1073 4.0917 3.017
0.021934 7.611 0.40144
9.6054 7.8783 9.9234
7.2489 5.0488 7.5251
6.9224 9.9304 9.5298
5.5607 4.9907 3.0774
1.4632 4.3196 8.703
1.7357 1.3385 7.3278
8.1793 6.4673 4.2072
8.6784 1.6077 1.0234
2.4883 7.5942 5.9168
4.203 4.6385 4.1644
1.1787 6.3551 9.3324
8.2799 3.5038 2.3177
5.1412 1.2088 1.8854
1.6345 7.7329 5.7553
5.7359 8.697 8.7066
1.3226 6.7684 9.6698
0.34409 8.0594 1.9521
8.1849 1.3674 2.1366
7.8849 7.2634 6.9134
0.89589 6.6845 6.3179
2.3219 7.338 7.4628
4.7375 0.75077 9.6375
3.2327 9.7551 9.3442
1.9044 6.3954 1.2204
9.5052 6.1592 4.6463
4.1333 1.8866 9.8767
4.0465 3.631 8.6393
7.1688 3.211 7.2229
7.229 4.6399 2.834
2.2377 6.214 9.7356
7.6029 4.7146 5.8346
2.8058 6.5434 9.1211
5.618 7.9723 1.8684
1.8047 8.0657 6.4212
7.2126 2.1948 6.11
5.0632 1.0003 0.32857
0.56744 1.379 8.271
4.2605 4.3772 2.9788
4.6988 7.1004 0.61026
6.7906 5.2192 4.9141
9.6049 8.2033 7.5796
5.7038 6.0792 0.846
3.6244 0.21512 4.4396
4.0666 3.8904 3.9332
6.333 7.9336 6.9955
5.0297 8.4392 2.904
0.10945 6.7568 1.7866
8.2363 5.1349 4.6823
7.7924 5.4352 3.2061
5.8192 7.6034 8.0135
4.6683 7.8843 2.0359
3.4027 6.3005 7.6451
7.5561 4.2148 0.78201
5.1213 1.8833 6.2534
9.1444 4.0986 6.9133
4.5503 0.29505 9.0908
9.85 6.8222 8.9978
1.1931 3.6774 3.5895
1.3119 5.8581 2.3269
0.46924 0.59104 4.9422
4.7845 9.8672 5.1927
8.5012 9.6924 1.3599
1.3076 3.7058 3.4644
1.4265 7.5261 5.9564
5.1432 5.0846 1.7854
6.9125 1.5044 3.6784
1.2187 0.31639 0.72621
0.005914 5.5876 9.5509
9.7299 8.7071 5.7669
3.6822 2.8347 6.6337
7.1417 1.2576 5.4249
9.4158 5.7302 1.6034
9.9969 3.7516 0.68424
8.4153 4.754 3.6092
7.9771 9.0527 4.1606
5.1412 9.1878 1.1634
7.4968 3.9807 8.1788
6.3619 6.5544 6.8044
4.6496 9.4722 8.805
2.103 4.1958 2.1072
5.1538 9.4696 4.5608
3.443 4.7294 2.9259
7.0573 4.0865 4.1769
3.6201 2.9384 9.6144
0.40242 1.4408 1.2995
8.4181 0.19675 7.8286
7.7923 9.3904 8.79
5.2097 9.9581 1.0559
9.3495 8.4797 0.45983
7.3539 4.6417 9.1674
8.1858 4.9099 3.2612
0.47344 4.1851 6.0124
5.2445 7.8345 2.1916
9.5125 1.1677 3.3821
8.8532 3.358 3.5572
1.9976 9.4252 7.5697
8.9381 7.3056 1.4504
8.8809 1.7934 2.7343
0.33373 0.32915 6.7895
7.4215 4.0982 8.0657
6.8238 8.9559 2.7629
4.6697 8.6141 1.2289
1.9803 5.5125 4.4562
