4.4346 8.7171 1.9948
3.1621 2.7083 7.2243
1.0066 1.7863 8.8895
1.7374 3.0267 8.5441
4.9785 6.544 7.4735
9.4691 4.7612 5.4833
5.8106 8.398 7.0722
2.8252 3.5356 2.4861
1.0229 1.0973 5.3076
2.1726 5.9676 4.6399
8.2486 2.6007 0.92729
4.3217 0.40895 4.2679
5.9248 6.1586 1.3159
6.5311 6.2374 8.3703
0.3166 0.35481 7.0711
3.3441 3.3093 8.2449
4.5533 4.6484 6.98
6.0607 8.0279 9.233
7.6721 9.2031 3.0478
9.7212 7.1435 3.065
2.1949 2.6178 6.7081
8.0508 7.2122 2.6914
0.015964 8.8256 8.6462
9.6231 5.0438 5.0483
9.6466 0.20822 1.0985
3.9602 4.3816 7.5664
1.5366 3.2264 1.3882
7.129 4.9837 9.1485
2.001 2.4123 9.3831
1.6613 2.1534 9.707
3.7575 7.3007 5.6873
6.6598 3.1328 6.7509
8.8486 3.2295 5.7577
4.6022 1.7389 7.2054
7.5024 0.57151 1.6304
5.563 5.3614 7.0053
8.5167 0.39206 3.5173
2.1198 9.0347 1.5003
9.4991 7.1168 2.4745
2.3064 4.0593 8.1186
1.5743 5.3165 2.6445
8.9807 5.523 4.2937
2.6554 9.5515 4.2891
3.344 3.6788 7.2235
5.0003 9.4864 6.5164
9.7988 9.1212 1.1076
0.90093 6.3703 0.80146
9.3858 3.6447 5.7165
3.6344 1.5175 5.1206
4.1112 6.3324 7.3247
9.5135 2.1337 9.4213
3.102 9.4161 4.1498
0.86752 5.1685 1.888
8.2306 2.4712 9.768
5.5102 5.205 7.0384
3.3752 9.0997 1.7969
2.7613 2.9459 9.3059
3.0222 0.073787 6.1557
4.2061 6.6409 5.3703
5.9005 8.416 4.445
7.7052 9.5656 4.566
3.4983 2.4115 6.5689
6.4098 8.423 1.3788
9.3755 0.62163 8.9237
7.5207 9.0187 2.1445
7.4888 6.7033 0.1125
2.1265 9.9272 4.0315
3.8644 4.7588 0.24963
8.2762 5.1045 9.9404
0.59557 4.3856 7.7672
8.688 4.4927 7.0643
9.6422 8.1821 6.6207
8.7286 9.4303 9.7666
4.9838 7.7342 2.841
6.0013 4.131 6.6379
5.6127 3.4806 3.4658
9.6404 8.755 5.0911
8.6772 8.0191 9.8477
8.0645 0.95104 0.95553
8.63 7.4026 5.6554
8.5388 8.8128 7.7895
6.1454 5.0173 0.21661
3.6679 3.5161 8.6642
9.3364 5.6902 0.50848
6.0178 5.7711 4.6742
2.4653 0.62158 4.3838
9.716 9.1204 5.1376
0.50485 3.8645 6.9748
1.2767 7.5386 5.2877
6.7378 1.877 4.3428
0.0025279 1.3062 9.379
8.6599 7.117 2.5443
2.4638 2.2858 6.1405
9.7817 8.578 0.16642
9.3558 1.493 8.7389
8.5534 0.30618 9.758
1.8777 8.4988 5.2314
3.517 7.7763 4.1672
2.3431 5.0132 1.1516
9.8887 8.6665 5.9662
7.6746 7.0455 4.0927
2.3456 9.7383 7.6146
8.6511 3.8704 0.82488
0.81277 8.697 2.0477
7.7137 8.7067 8.5529
5.8587 0.53781 1.5863
4.2842 4.9639 5.5528
9.1267 6.4382 1.2069
6.1281 7.5967 8.0186
3.4743 1.6002 6.7733
0.69906 8.9757 7.1287
2.1444 3.2386 0.57722
8.752 3.742 5.934
8.0804 2.8155 1.2822
1.0738 7.7982 7.0338
9.9341 7.4152 3.0252
9.7269 8.0142 9.4582
6.1148 2.693 1.9295
7.531 4.7402 8.9031
7.3605 1.7039 9.1387
9.3569 2.5682 7.2053
1.3046 1.0171 4.5191
0.37045 9.4997 4.988
6.133 6.3339 8.457
6.6391 8.7813 1.3652
4.8992 4.4639 8.5127
1.3167 6.2718 3.6785
0.12151 1.9967 1.6307
9.4397 2.8197 6.4476
8.0264 9.0723 1.8496
5.1533 4.725 6.8223
5.8137 1.482 8.9714
0.53295 7.0562 7.0747
1.173 4.7622 9.0132
9.0101 0.89716 0.58398
6.5168 5.344 4.6721
0.52769 8.5569 7.6771
4.691 9.3301 1.8676
7.0347 2.0131 5.9055
9.8553 1.2122 7.6375
1.0752 5.5303 0.15024
3.3302 5.4954 2.6692
8.9034 5.4925 7.7912
3.0067 7.7591 8.425
1.792 0.32542 6.6313
1.3005 8.3776 6.9105
3.0531 0.72367 7.9634
5.5226 5.4697 6.4458
4.8906 8.2131 0.16964
2.1767 4.6472 5.2168
0.75768 3.3777 3.4191
9.6885 7.4167 7.2551
0.18732 6.0642 4.6644
8.1062 4.7719 0.78924
8.9945 3.6971 7.7966
6.7393 5.166 0.043644
3.9192 1.5228 5.1167
5.8766 4.0135 0.71816
7.8304 8.3739 9.7882
4.8843 5.9858 5.6001
6.8976 1.4324 1.0407
7.9373 4.8984 9.779
7.6849 9.9849 8.3006
6.2584 3.3172 1.2073
8.5227 3.6301 1.0452
0.79654 2.7868 9.2683
3.5408 3.2769 7.5195
8.7933 3.8635 1.9778
6.3522 9.6249 4.7901
7.4944 0.77319 9.6655
8.5574 5.9825 1.8236
0.29548 5.766 4.7655
7.9777 4.7159 3.7519
9.6623 7.1391 5.562
7.7474 8.0331 3.6844
6.6976 4.7878 6.0541
1.1012 0.2477 0.84096
0.19267 6.311 2.4336
1.6351 6.8648 5.1383
5.1021 8.5247 6.7639
1.1882 4.3446 6.1467
0.50666 5.4952 7.1393
6.0365 5.5532 5.0473
2.9463 8.1085 1.839
3.6958 6.0157 0.58547
9.1751 3.7655 7.4583
6.0436 9.9999 5.5785
1.8087 4.5241 7.3713
3.0936 4.7927 4.6554
7.3471 1.5951 1.0621
7.4495 2.9084 8.0185
7.6046 4.3034 6.9864
0.16044 2.9155 3.7207
4.8279 3.7289 0.67277
6.365 5.1249 6.7795
0.13746 4.2198 8.3563
8.1579 1.6781 7.1042
1.6169 1.0506 8.5548
8.6398 6.795 6.7785
3.2127 0.12437 0.57638
4.1507 6.7737 0.90661
0.86152 7.6691 4.0005
2.3386 2.8345 5.6994
9.8451 0.5917 0.85669
1.3853 4.9284 2.1689
3.3574 6.4942 7.7093
1.0913 1.749 1.7733
1.9644 4.9163 2.2107
5.5463 4.5289 1.7294
0.16523 5.1811 5.4446
8.2363 5.9652 5.0111
6.3907 8.9125 4.715
6.3073 1.34 1.2393
6.852 2.6246 4.6441
7.2415 6.3366 3.0653
7.7835 5.2372 2.1306
8.5176 7.6546 5.0592
0.36504 1.502 2.1803
5.1783 1.5807 6.5823
8.5483 2.3797 3.14
6.2449 5.254 4.2585
1.2612 5.7549 0.56918
8.8198 8.8888 4.4048
1.1539 1.8224 1.0748
6.4372 3.52 1.6388
8.4871 0.11396 1.8438
8.1073 4.5553 1.7286
3.3831 0.045564 4.5606
1.1428 0.57651 6.1284
8.2506 0.17475 5.4394
9.616 8.4523 1.5084
4.7911 3.4662 9.6817
0.01323 9.3743 9.4084
9.2281 5.2925 3.3018
2.1576 5.9391 5.2509
7.3792 6.2798 9.5741
8.6401 9.0143 3.3362
5.1001 6.084 5.6206
3.8446 3.1798 2.7189
5.3737 4.3377 6.8126
1.3166 5.6679 4.1697
9.5714 9.4581 8.5258
3.6762 9.3259 5.4331
5.9567 7.2645 5.7975
6.4608 5.4089 6.1168
1.4826 0.32499 3.1143
9.1438 7.5697 3.9799
3.8849 2.78 3.818
8.3386 4.4155 0.69069
0.1896 9.7039 6.47
5.0989 1.0279 7.4128
8.3979 5.043 7.8673
7.9672 7.4425 4.8277
2.9445 5.8724 0.85532
5.0933 0.53822 4.5279
2.1886 8.9259 1.3054
6.8893 4.8684 0.84945
7.4807 3.4991 0.34982
7.004 7.3223 7.7283
1.8634 2.7969 8.6253
9.4801 9.6964 9.5112
5.1539 9.2113 5.4819
3.8061 9.5372 4.9166
4.1372 3.5601 3.9644
5.7912 3.1145 4.9023
3.8554 2.0705 8.5325
7.6233 2.8836 4.0216
6.8998 6.2149 9.869
3.6945 5.6164 9.212
6.2444 3.7313 8.3822
8.0463 7.4978 5.6356
1.3525 0.78464 3.3481
1.0677 4.1357 3.5593
0.19523 5.9529 6.2444
4.3931 6.9292 3.7088
9.7939 7.5229 0.86893
8.4344 7.9441 9.0067
8.625 0.1667 9.4995
5.3861 4.6642 3.1835
0.93352 8.1641 3.5332
3.059 9.73 0.92608
5.7234 8.7511 5.48
7.3983 3.9848 8.32
7.0734 4.737 0.36095
8.4726 7.4064 8.8178
5.3779 7.3053 0.034568
0.84346 4.2622 9.5094
0.46585 7.1875 7.7243
6.2181 9.8769 8.3465
9.6692 2.9468 5.9944
7.315 6.2762 4.3765
2.8371 3.7513 9.3747
5.9457 7.0714 5.2631
0.73158 4.085 8.8356
7.8016 0.17653 3.8109
2.9969 0.51301 0.26588
9.1662 9.6215 6.2338
6.1444 6.946 4.2091
7.9309 5.7898 4.3313
8.6822 1.4036 9.8712
4.2094 2.7884 5.6191
7.516 8.1 7.7815
6.0411 1.7332 9.0584
2.1113 0.64658 2.2863
0.052796 4.6501 6.6146
