1.5011 9.0308 3.9159
3.926 9.6385 8.6755
3.9018 7.5694 4.927
2.9045 7.529 6.0911
0.87023 1.6729 6.8995
0.75652 5.307 6.7216
5.832 3.7387 5.735
5.4651 1.7463 1.9425
7.0432 3.0319 9.0899
7.3981 4.353 9.8323
4.0442 9.4057 0.66613
3.185 4.9077 9.3898
4.6749 9.268 3.742
5.8429 0.33207 8.4547
2.8535 8.6685 2.4476
5.4273 5.7979 1.5341
7.0604 2.6412 1.7051
5.3218 6.7644 6.5799
3.4391 7.3156 8.9492
4.5127 2.106 1.0975
2.3884 6.9102 4.5803
7.9317 0.68361 9.9412
2.5059 4.6339 8.973
6.8081 4.5634 8.1907
4.3904 8.8972 0.92083
5.6261 9.2902 3.9143
4.3561 7.6537 8.8413
7.1619 8.0594 3.8537
1.2603 6.3725 5.9715
5.4805 7.6102 1.8534
9.5251 8.8263 1.8781
2.4203 4.4885 4.474
1.6142 3.1383 0.37058
2.3506 8.7525 0.91615
8.8832 6.4331 8.3475
9.0919 8.3012 5.1724
6.4025 4.9981 9.6446
0.51735 2.3498 2.2467
1.4855 0.49521 9.9067
7.8388 9.1122 6.6646
2.6458 0.31947 3.0529
6.2747 7.7022 0.91269
7.1805 2.1172 3.728
0.15393 6.4289 9.2919
8.5516 4.4063 6.8785
4.5914 4.3014 2.7862
7.0066 0.18282 2.5199
6.8147 7.8571 2.0757
9.6787 8.8646 0.4704
0.38296 3.0502 8.9673
0.058114 1.8777 4.427
6.2106 8.4358 5.1938
5.6653 8.8201 2.6409
3.3156 8.1182 3.135
8.3753 9.8432 7.2932
0.36346 9.4966 4.7697
5.6343 9.1273 0.61024
6.4343 2.5984 4.9538
6.3466 8.7125 0.27155
0.52352 6.2197 2.3492
7.7194 7.5699 3.7874
4.6853 9.8567 0.97437
2.3139 5.2957 8.9394
3.5689 8.6106 1.3065
7.8292 1.6088 6.5204
6.3153 0.73155 0.25955
2.5339 3.9573 4.9325
5.2196 1.5371 1.546
9.968 5.9067 5.8456
8.6656 1.8839 7.7727
8.7141 6.3609 4.1733
9.0645 5.8484 4.724
3.1147 6.2668 5.7635
6.0775 5.7921 5.5408
4.4428 7.2804 1.9459
4.3576 2.2028 1.7957
5.8768 9.7723 3.8056
2.4145 2.9283 1.4412
5.3558 3.2299 2.8831
3.0943 6.8889 8.3153
6.1336 4.7539 8.3498
6.3627 4.0012 8.8249
6.3951 4.812 7.6516
5.8759 0.44983 6.0946
5.8585 1.037 8.3759
2.5752 7.9977 2.1722
6.0695 0.50924 2.6036
1.6056 8.4276 1.5216
1.8647 4.0153 6.7586
4.7264 3.6034 4.6602
5.624 8.4228 8.2085
3.4118 3.659 6.1286
2.8054 3.76 0.62965
5.7602 4.634 7.9525
6.145 0.33592 9.2888
6.1073 1.6062 1.7564
1.2292 9.7193 9.3234
4.5153 6.61 9.0148
4.5109 6.6352 4.8783
5.6189 9.5361 3.1587
9.0337 4.4395 2.0718
2.3902 4.366 8.6853
9.6473 3.8629 8.5883
4.7191 7.9504 7.4429
0.88501 1.6022 9.8478
1.0939 6.851 9.427
1.137 6.4457 5.037
0.58263 8.7798 6.7342
2.1077 5.5666 7.2201
3.2109 1.2665 7.357
5.4628 4.938 2.5738
3.0256 4.0099 9.038
7.0822 0.93859 7.9476
1.4697 6.5669 8.0868
6.3908 5.2394 4.5555
3.9599 5.2757 5.1067
8.5885 2.6132 3.125
8.0046 2.6972 0.60515
7.5008 6.4419 9.4431
4.6024 3.099 7.4766
2.7804 6.3927 3.2342
0.20447 2.0759 3.8213
4.1681 7.3537 1.3163
6.2142 8.5409 1.1323
0.35449 4.3689 5.5277
2.2985 7.234 0.29715
4.5473 4.9076 0.80872
7.7915 0.41187 3.1561
5.1242 5.5054 1.8351
9.779 0.14695 8.5004
3.9302 1.3842 8.0829
8.9555 3.7398 1.9471
0.96701 4.8137 0.21549
6.6157 8.1286 6.3797
2.0018 1.8801 6.5597
2.2559 0.55262 1.0994
2.3188 2.5605 9.7679
0.57833 7.4474 8.5747
8.0275 2.2279 1.9728
8.2716 6.0055 3.7794
8.7392 7.4259 4.5328
5.479 2.7066 5.8224
6.0426 3.3372 4.5231
5.3536 6.2598 9.4618
4.659 7.2087 4.0553
8.8975 1.0071 0.010959
8.2691 7.4217 5.1145
0.2373 7.1842 3.0514
9.9115 5.8455 0.17717
