1.4407 1.1936 3.4613
3.2767 8.1902 5.2937
8.0754 9.5129 8.1714
3.7092 1.1151 8.8516
5.5901 5.202 7.4187
2.5252 2.3942 1.2695
8.7644 6.5225 0.038829
5.5757 4.3706 4.0548
0.68275 8.9775 9.5492
1.2317 1.3826 6.6469
3.3714 3.0968 0.1975
0.33258 5.6753 3.25
6.4208 3.8822 6.347
2.1036 5.4094 5.6538
0.61267 0.11856 9.2091
3.463 5.3725 4.3267
1.3512 0.97292 4.783
0.96296 2.2475 1.596
5.1751 9.1466 0.38181
0.39808 3.5323 4.7471
0.91466 6.1278 1.5787
3.7968 8.733 4.4168
5.7915 2.2128 1.6864
0.035484 3.7087 3.7316
5.9484 0.136 9.8349
1.6211 7.742 0.36589
5.5045 0.2261 0.43006
0.63265 3.4476 3.3542
9.092 5.5491 8.0212
0.85024 0.56804 7.3155
2.3284 3.2571 9.025
4.5783 4.0922 1.3121
8.604 4.6887 1.7271
3.0717 0.42046 1.1361
0.055714 7.1167 8.5674
6.6282 3.6594 0.74236
7.8162 9.1921 7.2362
8.4058 4.8488 3.1828
5.4318 5.3286 8.186
3.7961 7.9186 9.1907
4.01 6.3862 6.9337
0.69271 8.7295 3.5327
2.828 6.0391 8.8759
4.8954 3.0065 0.1573
5.6859 2.5978 3.5237
6.382 5.7358 7.5691
5.1912 1.863 0.16749
6.204 7.5681 3.4669
0.30619 4.1907 9.8799
3.9392 2.6208 0.90902
9.9795 3.6432 7.1784
0.71976 2.3135 7.4864
7.1683 0.20663 6.7032
7.6877 6.5386 6.7093
1.6414 4.6428 0.090513
4.3165 0.61249 5.4215
9.1796 1.9683 4.424
8.2297 5.4049 6.4946
7.1344 9.5489 8.2293
6.5286 7.2992 3.5104
7.4945 0.032762 9.1019
2.2201 7.844 6.3938
1.3186 7.6743 4.2468
6.1717 8.8873 1.7326
4.9894 7.5837 5.2431
2.2521 4.5485 4.4764
4.7694 4.0867 7.5605
9.9374 8.8823 2.5921
5.6624 1.3214 4.7889
3.5114 4.6249 6.8223
3.649 6.4949 5.7869
4.5809 6.9196 0.35269
3.2798 9.5217 0.7725
7.1829 2.5752 4.9121
0.76192 3.8712 1.7583
5.3819 4.6373 5.303
8.8691 0.15007 9.2788
0.92112 1.9297 7.8162
5.8 2.0649 2.6152
8.427 6.5433 9.8555
2.4497 4.7728 6.9615
6.9607 9.7756 6.8293
9.9397 5.979 9.8061
8.3336 0.40181 6.9725
1.551 0.34119 1.7488
2.0169 8.7659 0.61885
9.4549 5.6137 0.43931
8.8103 8.7874 2.7114
7.6489 5.901 2.5412
6.6442 2.1909 2.9665
8.561 8.3549 1.5551
2.3611 0.65756 3.0347
0.14626 7.0439 9.6403
8.3155 1.6234 0.758
8.5996 4.6169 2.2819
8.3561 5.0259 4.4628
0.76067 8.2777 1.5884
0.64177 5.1085 9.9388
8.9426 2.3849 5.7781
8.3372 8.148 1.7706
9.6996 2.6934 5.3961
0.82961 1.311 1.5803
8.0813 5.9379 5.938
0.69201 2.1443 0.003699
3.9213 6.7855 4.4963
0.18924 6.6379 5.9846
9.3175 2.6539 0.00086576
2.7239 7.8846 2.4559
5.4547 4.0657 4.3972
0.78187 0.30248 0.47327
6.2344 2.0971 5.5638
3.3003 0.038467 4.2182
5.2808 2.0298 3.6549
5.8015 0.67325 5.9727
8.9037 8.3396 9.5699
5.8771 5.9246 4.5825
2.3807 1.9439 1.751
8.0148 5.2788 1.5327
7.4719 5.6374 6.0092
5.2732 3.1662 5.0432
7.9225 1.3109 5.4547
4.4307 4.9909 9.1317
9.6591 5.6316 4.6737
3.3507 7.3927 6.7131
0.22027 9.6688 3.5264
2.4673 1.6017 5.2781
9.1341 7.8825 1.024
8.4603 1.0338 5.1489
0.51236 1.7101 9.5998
8.9036 9.5239 6.4206
9.7853 4.3072 2.3008
6.8743 5.0905 4.8448
5.9165 4.6907 4.8322
5.0981 4.9342 2.6946
4.1611 1.413 2.7365
7.5277 7.3431 1.9976
2.1473 2.4979 6.295
4.8081 2.5791 2.9947
6.5164 1.8132 7.6716
1.5671 1.6197 0.43046
4.1275 7.0583 2.6217
8.0385 8.9665 5.5053
3.8563 8.7566 1.3243
7.3406 8.9342 6.7819
5.9111 0.53671 2.4285
7.6198 8.2243 1.5178
8.9967 9.2828 7.4354
0.59186 9.5261 0.21456
3.626 9.4987 2.4485
1.3268 9.3099 8.3806
1.8187 5.0079 5.1704
6.3459 5.8592 6.7445
9.7978 5.5665 5.3813
8.1734 5.9449 5.9478
5.1275 8.4542 6.4557
6.4201 2.7298 2.2457
4.3729 0.69535 9.0991
1.5253 0.68018 3.456
5.0363 8.1953 8.0445
7.3188 6.21 3.6015
8.173 1.8205 9.4345
6.0935 3.4023 7.3226
0.43671 9.6555 4.8646
8.8049 6.854 8.0247
8.5772 5.4971 8.5462
1.5217 1.9183 0.60342
8.1125 7.1943 8.65
3.9979 8.6835 0.72332
3.8809 0.74849 2.4056
4.5342 6.5553 3.1
1.3911 5.5839 3.1791
3.0693 8.6676 5.4813
3.462 2.9964 4.7273
8.3283 1.6764 6.6851
0.7269 4.5574 2.2046
4.6895 0.17644 9.3847
