3.6136 1.7561 0.49918
2.3109 9.0425 2.3107
2.8563 7.9523 4.1697
1.674 5.0029 5.308
3.122 5.5245 4.2581
1.9827 1.9157 0.91591
6.1535 4.2981 4.7412
4.9466 9.5968 0.62486
1.761 5.16 8.8202
5.4201 9.2393 0.408
2.6773 5.7497 3.0602
0.36983 6.7509 9.0905
0.18843 1.959 6.513
3.8111 1.4292 5.9308
1.342 4.0216 2.3527
8.1172 3.0863 1.1838
5.1666 4.5133 5.4416
3.8797 3.8088 0.54975
3.7034 3.8104 1.5109
1.3432 5.2843 9.2433
5.2406 4.2584 3.0843
2.2415 4.7279 0.84633
6.0256 3.4822 9.52
0.061478 2.8547 6.1016
0.22014 8.3806 1.6887
5.4749 6.9267 2.1718
6.0152 5.6532 3.327
7.1783 0.2636 4.841
8.5902 0.98215 4.1034
1.2454 2.5346 6.2223
4.6697 4.2082 4.4385
5.1527 7.6941 9.1765
7.2694 6.5836 5.0592
0.51451 3.0392 9.5047
6.9518 9.4291 2.3464
6.2844 0.040988 3.7369
3.4173 7.5146 4.9455
1.4951 2.6601 4.8454
7.1686 4.8914 3.2108
5.8355 5.8985 0.32777
8.0492 7.9387 5.7472
4.2504 8.4342 6.7253
8.1422 5.0607 6.2354
8.9519 8.069 9.8065
5.934 6.1064 0.66662
1.1781 1.1613 1.1787
4.8445 9.6764 2.1376
0.30407 6.9066 5.6437
0.75199 4.6324 0.52104
3.1571 4.2507 7.3818
2.0911 7.5013 6.9466
4.0921 9.304 0.98034
4.9791 4.9612 1.91
6.6569 2.7464 3.3131
0.63159 7.6269 5.2357
9.6145 1.3537 7.1181
3.7312 6.0522 6.4793
5.4113 1.5383 4.0086
7.2008 5.1108 1.0474
8.738 3.6355 1.0393
8.3934 7.0049 3.7388
3.327 9.5637 3.9937
7.8901 1.1064 8.3582
7.6014 4.8564 4.1416
0.44202 8.2987 8.7563
1.1554 3.5282 5.5913
6.7689 9.2017 1.2845
1.0868 5.0244 3.7632
3.9557 3.5139 4.9342
2.0383 4.3157 2.7472
9.393 6.0847 5.1956
2.676 9.4471 5.9314
7.8449 6.706 7.8874
0.8243 5.9315 5.4696
4.1072 8.2239 2.3544
3.4088 5.7001 7.2567
7.3284 0.88652 9.4465
7.1361 3.6986 4.3758
4.1767 1.2852 6.5765
6.4381 0.37354 7.6682
1.3228 4.1191 6.0548
2.3382 9.7679 2.6692
2.1298 3.4846 0.58457
4.2555 3.3698 2.5471
7.61 3.001 1.6134
7.9671 4.6322 8.8479
3.3925 7.4487 7.705
0.34572 4.4059 5.921
0.49035 1.9477 9.523
2.5877 1.5598 0.95131
1.865 2.9797 2.9101
6.0207 9.5471 8.4553
8.3955 9.6165 0.19898
9.5461 5.8618 7.1695
9.8897 6.5143 4.5799
3.1556 0.54562 7.8937
7.6464 7.8584 3.0583
8.252 9.172 4.184
2.293 8.2578 4.4289
2.3262 5.9825 9.2605
6.4282 7.8294 6.711
9.3819 8.4688 3.4641
6.0518 6.9138 4.4949
8.8903 5.8035 2.0448
4.6505 7.9906 6.0602
1.9041 2.5598 0.24308
0.26581 1.2957 6.1546
2.6417 0.98397 9.0694
2.7408 7.9719 2.0509
4.1153 5.6792 2.2499
1.4901 3.1412 7.025
5.3851 1.3424 4.0953
8.8814 0.24427 9.6763
9.3651 1.0573 4.0626
0.32767 1.5161 9.1685
6.6824 0.1461 2.6369
3.0788 6.7456 0.77616
5.9637 1.4061 1.7614
5.3189 8.2521 4.26
7.9268 8.4267 5.1099
7.0459 6.5299 8.754
6.369 1.7545 2.1291
5.3591 3.3286 6.1834
8.5936 2.9406 4.4611
7.1758 6.9221 2.2027
4.9538 2.6244 1.1819
4.0298 3.4385 9.176
7.3413 9.7151 8.8519
0.65742 0.85346 4.6547
7.0262 9.6402 5.53
8.3964 0.57575 7.648
9.4816 3.5028 0.18317
5.2924 8.576 9.8977
1.692 5.5067 3.4686
4.5612 7.9311 3.4734
2.6377 2.0537 3.8821
5.8323 9.1903 0.12232
0.047724 7.1511 0.65902
4.2487 1.6214 6.5237
9.1439 0.8509 9.882
7.5938 4.8352 6.3294
4.417 0.89703 2.2216
3.6884 4.3626 9.7071
4.3925 2.6442 2.596
2.7671 2.4637 8.5978
6.5013 4.0784 0.81589
2.9662 5.0247 3.0835
0.048379 0.53626 3.2028
6.6983 2.3304 6.7077
5.0415 8.9033 1.1664
8.4766 3.4988 2.5905
6.4057 9.6695 7.1643
2.7584 9.8907 9.6406
3.1172 8.5711 3.4509
2.2782 0.87057 1.7148
4.5216 1.707 3.1236
3.9487 7.1935 4.4676
6.6316 9.4749 4.703
4.1116 1.9829 1.0524
3.6725 7.2438 0.66453
7.2 0.91572 3.9829
4.1275 6.9226 6.6715
1.5847 8.3889 5.5809
3.0761 5.0502 9.6107
1.8668 8.5126 0.5849
0.52947 5.1414 4.8326
9.6303 5.5678 3.7201
6.0965 3.6121 8.0483
8.6393 2.2092 6.9511
3.1467 6.4188 9.3648
2.8527 4.1409 7.1288
8.051 7.8147 1.7962
2.8532 5.036 0.91561
2.1937 9.4304 8.7147
2.6806 2.9113 2.3551
8.2907 6.7762 5.64
8.4101 1.8739 4.027
6.5127 9.3367 7.3051
5.429 7.4017 1.7278
7.3327 9.4687 4.8939
0.37268 4.7954 1.0513
0.47952 1.0526 6.6083
7.2986 7.4254 2.2874
4.8691 1.9065 2.4452
0.35855 3.4007 3.907
2.9615 6.2623 8.8797
0.63759 8.7986 2.6433
8.7048 9.493 0.1214
4.4763 5.9408 9.4671
3.5305 8.318 9.5233
0.51093 8.0216 4.1955
7.4335 0.43186 7.3627
0.23249 7.4518 9.4891
2.633 0.82242 3.6666
7.9469 6.5985 9.2292
8.2572 0.91999 5.5035
8.2073 6.4745 8.6047
6.4767 4.6168 2.8953
3.522 3.0979 1.7801
8.3622 2.7357 1.3919
6.5195 6.2173 9.8852
7.9371 7.7835 9.5417
7.1013 2.8455 6.6244
1.7145 3.5788 4.5295
9.1072 7.2005 3.2099
3.0118 8.3932 6.7449
0.99544 9.3638 5.7985
5.3582 8.2618 1.2964
7.4207 6.1156 4.7879
6.9405 7.3298 9.9477
1.3566 1.5814 2.4256
9.1944 8.8861 1.5805
9.9003 1.8175 8.5082
0.61276 1.5287 3.8824
8.6225 4.057 3.043
5.6693 6.4355 6.8523
6.1823 4.165 6.2227
1.1335 8.0442 8.3401
0.28977 3.6297 7.7455
8.4913 2.8771 2.9222
8.5552 7.6152 2.5311
4.2979 6.538 0.73569
7.0306 2.1558 2.7837
7.1513 0.15318 0.26493
1.5375 0.10955 5.3226
3.7063 1.2685 3.311
9.2933 4.0168 2.6786
8.806 7.912 3.7506
5.4203 9.1047 4.5664
4.897 5.6284 9.271
3.2616 7.774 3.4011
8.0909 4.5561 9.7875
5.4913 7.6387 2.9059
3.0422 5.8491 1.0099
8.6734 8.7033 7.0136
5.2795 6.9106 8.8358
9.6839 0.060838 1.1827
5.7662 6.2559 8.2749
5.3535 2.3702 7.0165
9.5339 6.4407 1.4164
1.8564 9.0745 1.9608
7.9462 4.1479 2.2288
1.5287 7.5907 9.8876
5.3098 2.9363 4.2321
2.1459 7.1198 7.8058
0.30733 3.7403 2.3318
3.5279 8.1069 0.41611
0.13186 0.74661 6.6817
6.2436 9.4414 2.5559
6.6094 5.4352 0.17297
3.7393 4.8678 6.0097
9.9456 3.9719 5.5118
2.3102 3.5925 6.3141
8.3172 0.23463 4.5108
3.2007 5.2653 5.4618
4.3718 5.3354 9.4827
1.3084 4.5088 4.827
0.76433 3.0865 0.25446
5.2269 1.7123 6.8333
5.0422 3.0692 9.108
3.3933 5.7937 8.7997
9.9098 8.4052 0.55833
7.8299 1.9747 1.6905
4.978 8.3657 3.3825
5.2234 2.2086 9.9657
6.353 4.6941 9.5384
7.388 5.1975 2.1516
9.2727 4.0313 7.7766
1.0992 9.8361 0.14596
6.4021 4.5665 9.1906
9.0629 0.79902 2.1587
0.77638 0.82063 2.8238
9.3363 1.815 8.2943
5.9502 3.9485 5.026
7.4562 5.6705 7.4195
4.6517 2.3849 2.1965
6.2469 7.2363 1.1774
4.2753 5.0817 7.6654
4.7421 1.6067 8.362
8.5391 1.1937 0.45002
9.9641 9.3526 6.3711
9.7067 9.6144 2.189
8.2345 7.7501 6.3067
5.5094 3.1932 2.944
1.6921 9.6981 3.3814
0.84529 9.9743 0.91941
3.3305 0.65258 6.0188
2.0519 1.7843 6.3756
7.9246 5.314 4.3305
8.8774 8.6329 4.1304
7.4674 3.2658 5.6349
3.4566 4.6811 1.1341
7.2612 1.4194 9.2098
4.8594 4.6868 6.6677
2.8766 9.3379 4.6833
8.052 4.08 3.118
9.6268 5.1457 1.3293
7.775 7.4889 8.7896
7.4305 8.6964 0.17545
4.0725 8.2968 8.7593
2.5495 6.0236 0.41964
8.9634 6.8647 8.347
9.9603 4.6314 0.481
6.0292 0.96513 4.1763
3.4588 2.0624 5.6528
6.88 6.9949 4.594
0.42667 6.3971 6.944
6.6951 2.9698 2.9335
1.5519 4.2872 8.1902
7.0462 2.3695 2.9249
4.0799 0.37492 5.2493
1.7302 7.4069 1.4276
3.053 4.2382 9.2294
2.4239 5.3309 6.5479
3.9681 2.688 4.0346
0.98052 2.2709 8.3939
3.1095 5.3089 4.7759
0.27157 8.7787 8.0575
8.3155 2.179 9.8348
8.0466 0.70368 9.6292
3.2114 2.1135 1.7874
9.5833 3.5763 0.07492
5.6683 4.0627 3.5937
4.0738 9.5291 2.643
1.2753 0.27939 3.065
4.0796 2.7036 8.6824
7.8229 6.3504 6.9164
8.125 8.7957 2.5472
2.5837 9.5521 5.7537
5.3179 1.8419 4.8362
9.2317 4.6412 9.8281
2.1432 4.7571 0.77493
